GroupId,反応速度,TimeStamp,color,text
1,501,2025-04-23 14:56:01,red,あお
1,517,2025-04-23 14:56:01,blue,あか
1,380,2025-04-23 14:56:01,red,あか
1,488,2025-04-23 14:56:01,blue,あか
1,441,2025-04-23 14:56:01,red,あお
2,431,2025-04-23 14:57:39,red,あか
2,463,2025-04-23 14:57:39,red,あお
2,384,2025-04-23 14:57:39,blue,あか
2,387,2025-04-23 14:57:39,red,あか
2,414,2025-04-23 14:57:39,red,あお
3,1360,2025-04-23 15:00:28,blue,あか
3,1047,2025-04-23 15:00:28,red,あか
3,402,2025-04-23 15:00:28,blue,あお
3,519,2025-04-23 15:00:28,blue,あお
3,323,2025-04-23 15:00:28,red,あか
4,456,2025-04-23 15:01:27,blue,あお
4,537,2025-04-23 15:01:27,red,あか
4,615,2025-04-23 15:01:27,red,あか
4,494,2025-04-23 15:01:27,red,あか
4,378,2025-04-23 15:01:27,blue,あお
5,1206,2025-04-23 15:06:20,blue,あか
5,454,2025-04-23 15:06:20,blue,あか
5,424,2025-04-23 15:06:20,blue,あお
5,415,2025-04-23 15:06:20,blue,あか
5,435,2025-04-23 15:06:20,blue,あか
6,749,2025-04-23 15:08:06,blue,あお
6,668,2025-04-23 15:08:06,red,あお
6,421,2025-04-23 15:08:06,red,あお
6,464,2025-04-23 15:08:06,red,あお
6,457,2025-04-23 15:08:06,blue,あか
7,532,2025-04-23 15:10:53,red,あお
7,397,2025-04-23 15:10:53,blue,あか
7,347,2025-04-23 15:10:53,red,あお
7,375,2025-04-23 15:10:53,red,あか
7,369,2025-04-23 15:10:53,blue,あか
8,844,2025-04-23 15:19:49,red,あお
8,799,2025-04-23 15:19:49,red,あか
8,587,2025-04-23 15:19:49,red,あか
8,570,2025-04-23 15:19:49,blue,あか
8,763,2025-04-23 15:19:49,blue,あか
9,643,2025-04-23 15:22:10,blue,あお
9,603,2025-04-23 15:22:10,red,あお
9,392,2025-04-23 15:22:10,red,あか
9,576,2025-04-23 15:22:10,red,あお
9,444,2025-04-23 15:22:10,red,あか
10,617,2025-04-23 15:22:41,blue,あお
10,531,2025-04-23 15:22:41,red,あお
10,437,2025-04-23 15:22:41,blue,あお
10,468,2025-04-23 15:22:41,blue,あお
10,515,2025-04-23 15:22:41,blue,あお
11,384,2025-04-23 15:25:05,red,あか
11,403,2025-04-23 15:25:05,red,あか
11,454,2025-04-23 15:25:05,red,あか
11,557,2025-04-23 15:25:05,red,あお
11,331,2025-04-23 15:25:05,red,あか
12,4563,2025-04-23 16:10:24,red,あお
12,635,2025-04-23 16:10:24,red,あお
12,898,2025-04-23 16:10:24,blue,あお
12,582,2025-04-23 16:10:24,blue,あか
12,335,2025-04-23 16:10:24,red,あか
